source_zh,translation_vi
我 会 呆 两 天 。,Tôi sẽ ở lại trong hai ngày .
我 现在 在 机场 。,Bây_giờ tôi đang ở sân_bay .
玛丽 不 比 亨利 大 。,Mary không lớn bằng văn_phòng .
这些 问题 并不 新鲜 。,Những vấn_đề này không_thể phù_hợp .
再 说 一 次 你 的 姓名 。,Nói lại lần nữa nói_chuyện với bạn .
我 大概 有 三千 美元 。,Tôi có khoảng 3000 đô_la .
"当然 了 先生 , 可是 你 出 什么 事 了 ？","Chắc_chắn rồi , nhưng anh ra có chuyện gì ?"
你 需要 活动 。,Bạn cần giấy_phép .
它 在 星期几 开 ？,Nó ở mà nó mở vào thứ mấy ?
"你 知道 日本 的 摔跤 传统 , 在 相扑 冠军 之间 有 一 个 是 美国人 吗 ？","Bạn biết rõ về truyền_hình Úc , ở Nhật_Bản được một trong những người Nhật_Bản phải không ?"
这 是 什么 宝石 ？,Nó là loại dốc gì ?
就 一 个 包 吗 ？,Nó có một cái túi không ?
我 想 要 个 椭圆 的 。,Cho tôi một cái nấu_ăn .
"洗 个 头 , 照 以前 的 样子 做 一下 。","gội đầu khởi_hành , uốn_tóc trước mọi thứ ."
我 想 延长 至 2004 年 。,Tôi muốn kết_hôn vào năm 1955 .
你 是 要 自己 取 还是 要 我们 寄给 你 呢 ？,Bạn muốn mang thông_thường hay chúng_tôi muốn gửi cho bạn ?
我们 各 付 各 的 。,Hãy đi Hà_Lan .
我们 为什么 不 平静 的 解决 这 件 事 呢 ？,Tại_sao chúng_ta không tham_gia việc tin_tức như thế_nào ?
请 把 它 包装 一下 。,Xin vui_lòng gói nó lại .
"再 不 要 了 , 谢谢 你 。","không cần nữa , cám_ơn ."
