source_zh,translation_vi
"就 我 来说 , 通常 都 是 经营 的 问题 ， 很 少 带来 欢乐 。","Về về việc này , yên_tâm đều là kinh_doanh , rất ít_già để đối_với tôi ."
你 有 哪些 运动 器材 ？,Bạn có những bộ com_lê gì ?
酒店 有 会议 设施 吗 ？,Có bất_kỳ khách_sạn nào vào ban_đêm không ?
我 会 度 过 这 段 时间 。,Tôi sẽ ở lại qua thời_gian này .
我 需要 一 张 填表 谢谢 。,Làm_ơn cần tôi điền vào giấy_phép .
我 有 慢性 哮喘 。,Tôi bị mắc bệnh hen_suyễn .
坐 船 过 池塘 要 多久 ？,Chúng_ta nên đi qua bao_lâu nữa từ đó ?
她 想 要 一 杯 啤酒 。,Cô ấy sẽ uống một ly bia .
去 纽约 。,Làm_ơn đến New_York .
你 今晚 八点半 左右 不 是 偶然 在 十二 G 街 的 拐角 是 吗 ？,Bạn không nên nghỉ_ngơi khoảng 9 giờ 30 vào đêm nay phải không ?
你 可以 帮 我 找找 我 的 手提箱 吗 ？,Bạn có_thể giúp tôi tìm thấy va_li của tôi không ?
"好 的 , 请 在 这里 填上 这些 信息 。","Được rồi , xin vui_lòng điền vào những mẫu đơn này ."
你 最 喜欢 的 女 演员 是 谁 ？,Bạn thích công_việc nào nhất ?
有 什么 问题 向 你 的 房东 联系 。,Liên_lạc với chủ_nhà của bạn khi bạn có bất_kỳ vấn_đề gì .
这 已经 扣税 了 吗 ？,Chuyến bay này có sốt không ?
我 会 顺路 去 参观 一下 巴黎 。,Tôi sẽ vệ_nhất để đi đến phố .
处理 要 多少 钱 ？,Thêm bao_nhiêu tiền ?
阑尾 切除 手术 是 什么 ？,Thiết_kế viết phẫu_thuật phải không ?
去 芝加哥 的 往返 旅程 票 。,Làm_ơn cho một vé khứ_hồi đến Chicago .
加热器 坏 了 。,Không nóng ở đâu .
